Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
do,0.0,190.0,190.0,0,4,113,0.18904789
first,970.0,1480.0,510.0,15,24,113,1.2213947
isn't,1490.0,2280.0,790.0,24,37,113,1.3669611
though,2280.0,2670.0,390.0,36,44,113,0.9754348
scientists,2680.0,3190.0,510.0,43,52,113,1.4360645
are,3200.0,3310.0,110.0,51,54,113,0.5548259
not,3320.0,3600.0,280.0,53,59,113,0.8244617
usually,3610.0,4120.0,510.0,58,67,113,1.4752464
considered,4130.0,4810.0,680.0,66,78,113,1.6874603
great,4820.0,5150.0,330.0,77,84,113,0.7567448
cooks,5160.0,5740.0,580.0,83,93,113,0.4925074

