Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it,860.0,980.0,120.0,13,16,113,0.030339606
hasn't,990.0,1920.0,930.0,15,31,113,1.6284573
isn't,1930.0,2230.0,300.0,31,36,113,0.84373254
our,2240.0,2560.0,320.0,36,42,113,1.1283268
city,2570.0,2880.0,310.0,41,47,113,1.0155916
has,2890.0,3210.0,320.0,46,52,113,0.890226
ago,3220.0,3570.0,350.0,51,58,113,1.2651571
was,3580.0,4000.0,420.0,57,65,113,1.0771264
quite,4010.0,4380.0,370.0,64,71,113,1.0087215
different,4390.0,4770.0,380.0,70,77,113,1.0806273
from,4780.0,4980.0,200.0,77,81,113,0.5800562
today,4990.0,5370.0,380.0,80,87,113,0.4038654

