Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,550.0,900.0,350.0,8,15,97,0.13295624
sunday,1180.0,1650.0,470.0,19,27,97,1.319658
the,1660.0,1790.0,130.0,26,29,97,0.47427726
looking,1800.0,2190.0,390.0,29,36,97,1.1477882
use,2200.0,2430.0,230.0,35,40,97,0.7212352
paper,2440.0,2890.0,450.0,39,47,97,1.2116592
includes,2900.0,3540.0,640.0,46,58,97,1.8876956
a,3550.0,3650.0,100.0,57,59,97,0.23057258
supplement,3660.0,4280.0,620.0,59,70,97,1.6195691
with,4290.0,4460.0,170.0,69,72,97,0.2852939
coupons,4470.0,5170.0,700.0,72,84,97,0.9070171

