Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
students,910.0,2210.0,1300.0,14,36,129,3.2210603
can,2220.0,2470.0,250.0,35,40,129,0.89254665
sort,2480.0,2940.0,460.0,40,48,129,1.0483012
out,2950.0,3000.0,50.0,47,49,129,0.28202266
couldn't,3010.0,3340.0,330.0,48,54,129,1.1110002
way,3350.0,3610.0,260.0,54,59,129,0.70670724
to,3620.0,3750.0,130.0,58,61,129,0.43269503
get,3760.0,4450.0,690.0,60,72,129,1.219035
that,4460.0,4850.0,390.0,71,79,129,1.2266114
you,4860.0,4980.0,120.0,78,81,129,0.39567313
desire,4990.0,5760.0,770.0,80,93,129,1.3154728

