Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
one,990.0,1310.0,320.0,15,22,113,0.8458271
suits,1320.0,1930.0,610.0,21,32,113,1.4798005
assignments,1940.0,2860.0,920.0,31,47,113,2.502286
feet,2870.0,3360.0,490.0,46,55,113,1.3622855
offers,3370.0,3960.0,590.0,54,64,113,1.2571514
if,3970.0,4160.0,190.0,64,68,113,0.5592116
you,4170.0,4270.0,100.0,67,69,113,0.291479
buy,4280.0,4530.0,250.0,69,74,113,0.8536718
their,4540.0,4710.0,170.0,73,76,113,0.49157923
products,4720.0,5390.0,670.0,76,87,113,0.67184144

