Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,1260.0,1460.0,200.0,20,24,97,0.09355896
the,1500.0,1650.0,150.0,24,27,97,0.5398407
is,1660.0,1770.0,110.0,26,29,97,0.51720756
beauty,1780.0,2140.0,360.0,28,35,97,1.1244674
in,2150.0,2260.0,110.0,34,37,97,0.4930302
to,2270.0,2380.0,110.0,36,39,97,0.4584961
bright,2390.0,2730.0,340.0,38,45,97,0.96488965
colors,2740.0,3100.0,360.0,44,50,97,1.156342
of,3110.0,3250.0,140.0,50,53,97,0.43160564
the,3260.0,3370.0,110.0,52,55,97,0.4197594
agreement,3380.0,3800.0,420.0,54,62,97,1.2457079
summer,3810.0,4080.0,270.0,61,66,97,0.42774832

