Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
when,920.0,1670.0,750.0,14,27,97,1.7004706
loves,1680.0,2030.0,350.0,27,33,97,0.9728585
a,2040.0,2080.0,40.0,32,34,97,0.17640656
garden,2090.0,2610.0,520.0,33,43,97,1.5542979
when,2620.0,2780.0,160.0,42,45,97,0.54527
the,2790.0,2900.0,110.0,45,47,97,0.22914562
flowers,2910.0,3300.0,390.0,46,54,97,1.3321862
are,3310.0,3400.0,90.0,53,55,97,0.33918384
blooming,3410.0,3820.0,410.0,55,62,97,1.3222144
in,3830.0,3920.0,90.0,61,64,97,0.46456093
the,3930.0,4050.0,120.0,63,66,97,0.37702084
spring,4060.0,4490.0,430.0,65,73,97,0.71423006

