Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
that,840.0,1290.0,450.0,13,21,113,1.0129647
you,1300.0,1730.0,430.0,20,28,113,1.493746
relied,1740.0,2230.0,490.0,28,36,113,1.4777889
on,2240.0,2330.0,90.0,36,38,113,0.3743282
horses,2340.0,3070.0,730.0,37,50,113,1.6581126
or,3080.0,3170.0,90.0,49,52,113,0.5684874
i,3210.0,3560.0,350.0,51,58,113,0.69837636
their,3600.0,3910.0,310.0,58,64,113,1.0712168
own,3920.0,4180.0,260.0,63,68,113,0.7610332
two,4190.0,4420.0,230.0,67,72,113,0.6135106
feet,4430.0,4870.0,440.0,71,79,113,0.92320645
to,4880.0,5000.0,120.0,78,81,113,0.388624
get,5010.0,5260.0,250.0,80,85,113,0.6803105
around,5270.0,5690.0,420.0,85,92,113,0.29351455

