Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
when,190.0,1130.0,940.0,3,19,97,0.8836507
isn't,1140.0,1540.0,400.0,18,25,97,1.007507
is,1550.0,1790.0,240.0,25,29,97,0.68203676
misses,1800.0,2210.0,410.0,29,36,97,1.0332972
having,2220.0,2670.0,450.0,35,44,97,1.2476687
time,2680.0,2990.0,310.0,43,49,97,1.169591
alone,3000.0,3310.0,310.0,48,54,97,0.91379726
but,3320.0,3690.0,370.0,53,60,97,0.68666905
the,3700.0,3820.0,120.0,59,62,97,0.23294401
kids,3830.0,4130.0,300.0,61,67,97,0.9378475
like,4140.0,4430.0,290.0,66,72,97,0.814168
him,4440.0,4860.0,420.0,71,79,97,0.18152103

