Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it,600.0,830.0,230.0,9,14,113,0.5602812
happened,840.0,1520.0,680.0,13,25,113,0.96916753
all,1910.0,2120.0,210.0,30,35,113,0.54247844
if,2130.0,2530.0,400.0,34,41,113,1.0546843
you,2540.0,2810.0,270.0,40,46,113,0.8889924
are,2820.0,3070.0,250.0,45,50,113,0.8921045
summer,3080.0,3270.0,190.0,49,53,113,0.70845926
be,3280.0,3490.0,210.0,52,57,113,0.6481085
seen,3500.0,4250.0,750.0,56,69,113,1.4679631
even,4250.0,4540.0,290.0,68,74,113,1.1127952
in,4550.0,4640.0,90.0,73,75,113,0.332007
the,4650.0,4770.0,120.0,75,77,113,0.28714222
big,4780.0,4950.0,170.0,77,80,113,0.26458657
cities,4960.0,5690.0,730.0,80,92,113,0.6414445

