Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
the,1120.0,1890.0,770.0,18,31,129,1.8317494
time,1900.0,2250.0,350.0,30,37,129,1.1542633
and,2260.0,2430.0,170.0,36,40,129,0.6308035
temperature,2440.0,3110.0,670.0,39,51,129,1.7800449
beach,3120.0,3620.0,500.0,50,59,129,0.77266777
seems,3630.0,3970.0,340.0,58,65,129,1.1530223
the,3980.0,4140.0,160.0,64,67,129,0.5267141
on,4150.0,4270.0,120.0,66,69,129,0.5760992
recent,4280.0,4720.0,440.0,69,77,129,1.2172043
for,4730.0,4970.0,240.0,76,81,129,0.8894731
monday,4980.0,5310.0,330.0,80,86,129,0.6076964
food,5320.0,5770.0,450.0,85,94,129,0.58044076

