Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,620.0,1090.0,470.0,10,18,97,0.077594146
might,1130.0,2030.0,900.0,18,33,97,2.0457518
happens,2040.0,2500.0,460.0,32,41,97,1.4585817
it,2510.0,2690.0,180.0,40,44,97,0.61349
in,2700.0,2840.0,140.0,43,46,97,0.5619209
he,2850.0,3170.0,320.0,45,52,97,1.1493628
save,3180.0,3540.0,360.0,51,58,97,1.2539073
on,3550.0,3740.0,190.0,57,61,97,0.6900151
good,3750.0,4020.0,270.0,60,65,97,0.849952
to,4270.0,4640.0,370.0,68,75,97,1.1903023
do,4650.0,4790.0,140.0,75,78,97,0.02376556

