Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
during,200.0,650.0,450.0,3,11,81,0.6058811
lunchtime,660.0,1540.0,880.0,10,25,81,0.8917976
he,1590.0,1890.0,300.0,25,31,81,0.15381646
likes,1900.0,2240.0,340.0,30,37,81,0.3245013
to,2250.0,2450.0,200.0,36,40,81,0.03432607
play,2460.0,2620.0,160.0,39,43,81,0.12670383
it,2630.0,3000.0,370.0,42,49,81,0.12998623
bar,3010.0,3370.0,360.0,48,55,81,0.42188874
the,3380.0,3530.0,150.0,54,57,81,0.09784871
today,3540.0,3740.0,200.0,57,61,81,0.064900964
students,3750.0,4530.0,780.0,60,74,81,0.1680755

