Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
not,260.0,500.0,240.0,4,9,97,0.43626672
adding,510.0,690.0,180.0,8,12,97,0.33108467
fact,700.0,1060.0,360.0,11,18,97,0.42830142
her,1070.0,1320.0,250.0,17,22,97,0.4499873
niece,1330.0,1580.0,250.0,21,26,97,0.07968955
offers,1590.0,2100.0,510.0,25,34,97,0.23486847
money,2110.0,2680.0,570.0,34,44,97,0.4488712
he'd,2690.0,3210.0,520.0,43,52,97,0.44453186
offers,3220.0,3870.0,650.0,51,63,97,0.31430238
if,4120.0,4320.0,200.0,66,70,97,0.20482886
you,4330.0,4540.0,210.0,69,74,97,0.57459176
buy,4550.0,4850.0,300.0,73,79,97,0.6317048
get,4860.0,5250.0,390.0,78,85,97,0.30326146
around,5260.0,5480.0,220.0,84,89,97,0.017298661

