Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
cooking,40.0,590.0,550.0,0,10,81,0.29129148
is,600.0,800.0,200.0,9,13,81,0.13793051
in,810.0,980.0,170.0,13,16,81,0.12679942
many,990.0,1480.0,490.0,15,24,81,0.51812106
ways,1490.0,1960.0,470.0,24,32,81,0.49857634
a,2010.0,2130.0,120.0,32,35,81,0.10445066
kind,2140.0,2510.0,370.0,34,41,81,0.6188827
of,2520.0,2690.0,170.0,40,44,81,0.1719099
applied,2700.0,3160.0,460.0,43,51,81,0.42575753
chemistry,3170.0,3910.0,740.0,51,64,81,0.21266645

