Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
walter,70.0,660.0,590.0,1,11,97,0.9543789
sometimes,670.0,1390.0,720.0,10,23,97,0.70815265
medicine,1400.0,2140.0,740.0,22,35,97,0.33382308
having,2150.0,2690.0,540.0,34,44,97,0.6515853
time,2700.0,2990.0,290.0,43,49,97,0.27223927
tools,3000.0,3380.0,380.0,48,55,97,0.117308356
the,3790.0,3980.0,190.0,61,65,97,0.09890029
pick,3990.0,4300.0,310.0,64,70,97,0.15203314
kids,4310.0,4680.0,370.0,69,76,97,0.27425712
like,4690.0,5110.0,420.0,75,83,97,0.32218117
him,5120.0,5320.0,200.0,82,86,97,0.006064465

