Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
transportation,1030.0,2190.0,1160.0,16,36,113,0.71986896
a,2300.0,2400.0,100.0,37,39,113,0.05844015
hundred,2410.0,3030.0,620.0,38,49,113,0.4409526
years,3040.0,3360.0,320.0,49,55,113,0.35237408
ago,3370.0,3890.0,520.0,54,63,113,0.58598673
was,3900.0,4070.0,170.0,62,66,113,0.107384406
quite,4080.0,4640.0,560.0,65,75,113,0.38986993
different,4650.0,5160.0,510.0,75,84,113,0.19766313
from,5170.0,5410.0,240.0,83,88,113,0.14266837
today,5420.0,5800.0,380.0,87,94,113,0.16028105

