Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it,140.0,420.0,280.0,2,7,81,0.17600346
out,430.0,550.0,120.0,6,9,81,0.3388571
than,560.0,960.0,400.0,9,16,81,0.41136074
lacks,970.0,1440.0,470.0,15,24,81,0.57593846
you,1450.0,1610.0,160.0,23,26,81,0.061452255
have,1620.0,1950.0,330.0,26,32,81,0.27057624
to,1960.0,2130.0,170.0,31,35,81,0.099974975
remember,2140.0,2710.0,570.0,34,44,81,0.26771647
to,2720.0,3000.0,280.0,43,49,81,0.09680545
take,3040.0,3340.0,300.0,49,54,81,0.13260564
them,3350.0,3560.0,210.0,54,58,81,0.07926953
with,3570.0,3700.0,130.0,57,60,81,0.034770243
you,3740.0,4000.0,260.0,60,65,81,0.032244507

