Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
people,90.0,490.0,400.0,1,8,113,0.55512404
can,500.0,860.0,360.0,8,14,113,0.4055335
really,870.0,1190.0,320.0,14,20,113,0.5153742
relied,1200.0,1810.0,610.0,19,30,113,0.77053714
on,1820.0,2030.0,210.0,29,33,113,0.066660106
classes,2040.0,2740.0,700.0,32,45,113,0.26423112
our,2950.0,3160.0,210.0,47,51,113,0.25555342
desk,3170.0,3470.0,300.0,51,56,113,0.14212306
money,3580.0,3900.0,320.0,57,63,113,0.14276156
two,4000.0,4210.0,210.0,64,68,113,0.061712656
feet,4220.0,4650.0,430.0,68,75,113,0.17781164
to,4740.0,4900.0,160.0,76,80,113,0.24495819
get,4910.0,5300.0,390.0,79,86,113,0.528567
our,5310.0,5580.0,270.0,85,90,113,0.29629746
aunt,5590.0,5850.0,260.0,90,95,113,0.0019415345

