Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
you,910.0,1130.0,220.0,14,19,113,0.09592319
combine,1140.0,1750.0,610.0,18,29,113,0.9031851
ingredients,1760.0,2760.0,1000.0,28,45,113,0.5023659
in,2770.0,2940.0,170.0,44,48,113,0.17524685
a,2950.0,2990.0,40.0,47,49,113,0.068290114
particular,3000.0,3710.0,710.0,48,60,113,0.93752724
way,3720.0,4120.0,400.0,60,67,113,0.26680976
extended,4510.0,5360.0,850.0,72,87,113,0.97510475
that,5370.0,6100.0,730.0,86,99,113,0.5244807
hide,6110.0,6350.0,240.0,98,103,113,0.037886363
our,6360.0,6450.0,90.0,102,105,113,3.6935648E-6

