Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
every,190.0,640.0,450.0,3,11,97,0.57381684
day,650.0,750.0,100.0,10,13,97,0.06727287
planted,760.0,1290.0,530.0,12,21,97,0.54973704
the,1300.0,1380.0,80.0,20,23,97,0.12530607
local,1390.0,1780.0,390.0,22,29,97,0.40638128
newspaper,1790.0,2520.0,730.0,28,41,97,0.5406191
act,2530.0,2720.0,190.0,40,44,97,0.08779372
include,2730.0,3490.0,760.0,44,57,97,0.47031787
half,3500.0,3790.0,290.0,56,62,97,0.45727858
the,3800.0,3910.0,110.0,61,64,97,0.22020577
month,3920.0,4180.0,260.0,63,68,97,0.23256806
but,4190.0,4410.0,220.0,67,72,97,0.22924209
coupons,4420.0,5170.0,750.0,71,84,97,0.44965005

