Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
keep,430.0,840.0,410.0,6,14,81,0.49698836
rarely,850.0,1370.0,520.0,13,23,81,0.9457145
takes,1380.0,1750.0,370.0,22,29,81,0.26533607
the,1760.0,1900.0,140.0,28,31,81,0.08473485
time,1910.0,2350.0,440.0,30,38,81,0.29561403
to,2360.0,2520.0,160.0,38,41,81,0.024846753
eat,2620.0,2890.0,270.0,42,47,81,0.1737068
his,2900.0,3120.0,220.0,46,51,81,0.24091074
meals,3130.0,3680.0,550.0,50,60,81,0.37373072
sitting,3690.0,4050.0,360.0,59,66,81,0.50691074
down,4060.0,4350.0,290.0,65,71,81,0.14263703

