Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
his,890.0,1140.0,250.0,14,19,97,0.14449397
lacks,1150.0,1890.0,740.0,18,31,97,0.6960641
only,2080.0,2450.0,370.0,33,40,97,0.7588527
a,2460.0,2560.0,100.0,39,42,97,0.12628154
few,2570.0,2930.0,360.0,41,48,97,0.524945
cars,2940.0,3330.0,390.0,47,54,97,0.6036059
could,3340.0,3630.0,290.0,53,59,97,0.14569901
be,3640.0,3760.0,120.0,58,61,97,0.07732837
he'd,3770.0,4350.0,580.0,60,71,97,0.36619282
even,4360.0,4720.0,360.0,70,77,97,0.27718347
in,4730.0,4870.0,140.0,76,79,97,0.08930401
the,4880.0,5000.0,120.0,78,81,97,0.087446764
takes,5010.0,5300.0,290.0,80,86,97,0.13736388
cricket,5310.0,5930.0,620.0,85,96,97,0.05055405

