Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
pack,460.0,1040.0,580.0,7,17,113,0.5230928
recently,1050.0,1680.0,630.0,16,28,113,0.21401836
though,1890.0,2460.0,570.0,30,40,113,0.49004847
it,2470.0,2690.0,220.0,39,44,113,0.0036607985
i,2990.0,3220.0,230.0,48,52,113,0.40124696
have,3230.0,3710.0,480.0,52,60,113,0.2901911
not,3720.0,4060.0,340.0,60,66,113,0.16031452
usually,4070.0,4580.0,510.0,65,74,113,0.24591064
considered,4590.0,5150.0,560.0,74,84,113,0.39392215
great,5160.0,5670.0,510.0,83,92,113,0.3732823
cooks,5680.0,6280.0,600.0,91,102,113,0.034322415

