Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
my,460.0,720.0,260.0,7,12,113,0.32588202
controlling,730.0,1550.0,820.0,11,25,113,0.6641971
time,1560.0,1870.0,310.0,25,31,113,0.5483925
and,1880.0,2010.0,130.0,30,33,113,0.11123534
temperature,2020.0,2840.0,820.0,32,46,113,0.41499358
it,3420.0,3710.0,290.0,55,60,113,0.11814308
seems,3720.0,4150.0,430.0,60,67,113,0.40332463
the,4160.0,4380.0,220.0,67,71,113,0.26655287
original,4390.0,4830.0,440.0,70,78,113,0.3293649
form,4840.0,5280.0,440.0,78,86,113,0.32012552
cook,5290.0,5440.0,150.0,85,88,113,0.020491455
fruit,5450.0,5950.0,500.0,87,96,113,0.16670488

