Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
people,120.0,480.0,360.0,1,8,97,0.35638583
lived,490.0,990.0,500.0,7,16,97,0.6528089
among,1000.0,1290.0,290.0,16,21,97,0.32576093
flowers,1300.0,1900.0,600.0,20,31,97,0.7060546
are,1910.0,2000.0,90.0,30,33,97,0.025768664
how,2090.0,2340.0,250.0,33,38,97,0.20505846
do,2350.0,2710.0,360.0,37,44,97,0.15600938
to,2720.0,2800.0,80.0,43,46,97,0.010778571
years,2850.0,3430.0,580.0,45,56,97,0.29034522
before,3470.0,3960.0,490.0,55,64,97,0.45075947
coming,3970.0,4350.0,380.0,64,71,97,0.20733313
to,4360.0,4510.0,150.0,70,73,97,0.047366127
cities,4520.0,5290.0,770.0,72,86,97,0.08545152

