Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
my,480.0,720.0,240.0,7,12,113,0.342901
cutting,730.0,1210.0,480.0,11,20,113,0.63497573
out,1220.0,1420.0,200.0,19,23,113,0.41301695
the,1430.0,1520.0,90.0,23,25,113,0.08689325
coupons,1530.0,2340.0,810.0,24,38,113,0.6692786
you,2810.0,3040.0,230.0,45,50,113,0.32113788
can,3050.0,3340.0,290.0,49,54,113,0.42864248
really,3350.0,4130.0,780.0,54,67,113,0.86779094
it,4140.0,4290.0,150.0,66,70,113,0.12590873
on,4370.0,4620.0,250.0,70,75,113,0.21063903
the,4630.0,4800.0,170.0,74,78,113,0.2827197
across,4810.0,5200.0,390.0,77,84,113,0.4403606
free,5210.0,5630.0,420.0,84,91,113,0.21603344
there,5670.0,5930.0,260.0,91,96,113,0.3543812
it,5940.0,6160.0,220.0,95,100,113,0.0021888374

