Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
more,450.0,840.0,390.0,7,14,81,0.7823415
than,850.0,1230.0,380.0,13,20,81,0.6068793
teaches,1240.0,1890.0,650.0,20,31,81,1.157361
at,1900.0,2100.0,200.0,30,34,81,0.32832724
the,2110.0,2180.0,70.0,34,36,81,0.015368551
primary,2190.0,2780.0,590.0,35,45,81,0.8088668
school,2790.0,3300.0,510.0,45,54,81,0.48473722
on,3310.0,3570.0,260.0,53,58,81,0.27592683
factory,3580.0,4250.0,670.0,57,69,81,0.5125508
it,4260.0,4630.0,370.0,68,75,81,0.0072762943

