Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
didn't,1430.0,1920.0,490.0,23,31,97,0.5195937
we,1930.0,2070.0,140.0,31,34,97,0.39940667
week,2080.0,2540.0,460.0,33,41,97,0.6628189
in,2550.0,2650.0,100.0,41,43,97,0.1926401
the,2660.0,2770.0,110.0,42,45,97,0.33801988
bright,2780.0,3170.0,390.0,44,52,97,0.9247343
colors,3180.0,3560.0,380.0,51,58,97,0.94328374
of,3570.0,3870.0,300.0,57,63,97,0.52202505
the,3880.0,3960.0,80.0,62,64,97,0.09585568
blooms,3970.0,4500.0,530.0,64,73,97,0.33487082
week,5680.0,5980.0,300.0,91,97,97,0.0290084

