Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
by,0.0,110.0,110.0,0,2,65,0.20988408
cutting,120.0,480.0,360.0,1,8,65,0.42966235
out,490.0,720.0,230.0,7,12,65,0.19924839
the,730.0,810.0,80.0,11,14,65,0.11409242
coupons,820.0,1350.0,530.0,13,22,65,0.34686995
few,1360.0,1610.0,250.0,21,26,65,0.13734211
can,1620.0,1830.0,210.0,26,30,65,0.20701236
really,1840.0,2170.0,330.0,29,35,65,0.256158
save,2180.0,2620.0,440.0,35,43,65,0.2735231
on,2630.0,2730.0,100.0,42,45,65,0.10315069
your,2740.0,2840.0,100.0,44,46,65,0.044050228
grocery,2850.0,3300.0,450.0,45,54,65,0.33592403
bill,3310.0,3580.0,270.0,53,58,65,0.11630845

