Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
cost,310.0,530.0,220.0,5,9,97,0.16966064
edition,540.0,1350.0,810.0,8,22,97,0.7378592
though,1690.0,1970.0,280.0,27,32,97,0.3198012
scientists,1980.0,2730.0,750.0,31,45,97,0.5402647
are,2740.0,2920.0,180.0,44,48,97,0.26880628
not,2930.0,3300.0,370.0,47,54,97,0.26993537
usually,3310.0,3770.0,460.0,53,61,97,0.5514463
considered,3780.0,4360.0,580.0,60,71,97,0.504904
great,4370.0,4680.0,310.0,70,76,97,0.22097078
cooks,4690.0,5130.0,440.0,75,83,97,0.045754313

