Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
problems,750.0,1320.0,570.0,12,22,65,0.86635196
that,1330.0,1610.0,280.0,21,26,65,0.3871579
you,1620.0,1700.0,80.0,26,28,65,0.09672683
have,1710.0,1940.0,230.0,27,32,65,0.25119337
to,1950.0,2040.0,90.0,31,33,65,0.11972805
remember,2050.0,2520.0,470.0,33,41,65,0.48556143
to,2530.0,2680.0,150.0,40,44,65,0.11279756
take,2690.0,2900.0,210.0,43,47,65,0.14872554
them,2910.0,3050.0,140.0,46,50,65,0.1537951
with,3060.0,3210.0,150.0,49,52,65,0.05656697
you,3220.0,3460.0,240.0,51,56,65,0.07057064

