Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
in,780.0,970.0,190.0,12,16,81,0.08106849
fact,980.0,1490.0,510.0,15,25,81,0.47360772
only,1740.0,2000.0,260.0,28,33,81,0.4310074
a,2010.0,2090.0,80.0,32,34,81,0.088301264
few,2100.0,2320.0,220.0,33,38,81,0.16014189
cars,2330.0,2710.0,380.0,37,44,81,0.5501547
could,2720.0,2930.0,210.0,43,48,81,0.2220358
be,2940.0,3070.0,130.0,47,50,81,0.11125433
seen,3080.0,3610.0,530.0,49,59,81,0.21491076
even,3820.0,4140.0,320.0,61,67,81,0.32659155
in,4150.0,4230.0,80.0,66,69,81,0.12523738
the,4240.0,4350.0,110.0,68,71,81,0.13628753
big,4360.0,4550.0,190.0,70,74,81,0.079348125
cities,4560.0,4980.0,420.0,73,81,81,0.10683879

