Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
people,480.0,790.0,310.0,7,13,81,0.32817534
lived,800.0,1230.0,430.0,12,20,81,0.51179135
among,1270.0,1650.0,380.0,20,27,81,0.3334695
flowers,1660.0,2110.0,450.0,26,35,81,0.5042256
for,2120.0,2310.0,190.0,34,38,81,0.14265637
problems,2320.0,2820.0,500.0,37,46,81,0.44279173
of,2830.0,3010.0,180.0,45,49,81,0.1353613
years,3020.0,3330.0,310.0,48,54,81,0.25279853
before,3340.0,3720.0,380.0,53,60,81,0.2352772
coming,3730.0,4030.0,300.0,60,65,81,0.1179243
to,4040.0,4150.0,110.0,65,67,81,0.026347838
cities,4160.0,4700.0,540.0,67,76,81,0.07148465

