Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
cooking,570.0,980.0,410.0,9,16,65,0.43329883
is,990.0,1150.0,160.0,15,19,65,0.35280085
in,1160.0,1420.0,260.0,18,23,65,0.16501781
many,1430.0,1710.0,280.0,23,28,65,0.36086395
ways,1720.0,1990.0,270.0,27,33,65,0.40374082
a,2000.0,2130.0,130.0,32,35,65,0.124356605
kind,2140.0,2500.0,360.0,34,41,65,0.39514622
of,2510.0,2650.0,140.0,40,43,65,0.1300717
applied,2660.0,3100.0,440.0,42,50,65,0.42831972
chemistry,3110.0,3700.0,590.0,50,60,65,0.17777172

