Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
people,660.0,1000.0,340.0,10,17,113,0.298441
generally,1010.0,1430.0,420.0,16,24,113,0.5542935
relied,1440.0,1830.0,390.0,23,30,113,0.86194706
on,1840.0,1950.0,110.0,29,32,113,0.18325825
horses,1960.0,2630.0,670.0,31,43,113,0.36758772
always,2730.0,3700.0,970.0,44,60,113,0.85475415
owned,3710.0,4080.0,370.0,59,66,113,0.25772366
two,4480.0,4700.0,220.0,72,76,113,0.13481978
feet,4710.0,5010.0,300.0,75,81,113,0.20750122
to,5020.0,5110.0,90.0,80,83,113,0.15967943
get,5120.0,5340.0,220.0,82,87,113,0.16724727
around,5350.0,5600.0,250.0,86,91,113,0.05101405

