Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
walter,1510.0,1980.0,470.0,24,32,113,0.705183
sometimes,1990.0,2670.0,680.0,32,44,113,0.42821416
misses,2680.0,3200.0,520.0,43,52,113,0.13781099
having,3320.0,3690.0,370.0,53,60,113,0.35473463
time,3700.0,4050.0,350.0,59,66,113,0.3042706
alone,4060.0,4470.0,410.0,65,73,113,0.19809039
but,4840.0,4970.0,130.0,78,81,113,0.09028654
the,4980.0,5140.0,160.0,80,83,113,0.14992273
kids,5150.0,5590.0,440.0,83,91,113,0.15069059
like,5690.0,5970.0,280.0,91,97,113,0.16493577
him,5980.0,6190.0,210.0,96,100,113,0.0011721731

