Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
by,140.0,760.0,620.0,2,13,81,0.32363406
controlling,770.0,1420.0,650.0,12,23,81,0.62964505
time,1430.0,1700.0,270.0,23,28,81,0.3687542
and,1710.0,1850.0,140.0,27,30,81,0.098804414
temperature,1860.0,2380.0,520.0,30,39,81,0.4270612
up,2390.0,2560.0,170.0,38,42,81,0.017229732
you,2820.0,2940.0,120.0,45,48,81,0.15018108
change,2950.0,3310.0,360.0,47,54,81,0.35203102
the,3320.0,3570.0,250.0,53,58,81,0.41989464
original,3580.0,4020.0,440.0,57,65,81,0.43036458
form,4030.0,4290.0,260.0,65,70,81,0.293647
walk,4300.0,4490.0,190.0,69,73,81,0.107227586
for,4500.0,4700.0,200.0,72,76,81,0.0738828

