Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
every,400.0,760.0,360.0,6,13,81,0.3810066
sunday,770.0,1310.0,540.0,12,22,81,0.461892
the,1490.0,1590.0,100.0,24,26,81,0.14294428
local,1600.0,1990.0,390.0,25,33,81,0.49143782
newspaper,2000.0,2710.0,710.0,32,44,81,0.5204832
includes,2720.0,3310.0,590.0,43,54,81,0.2995908
a,3320.0,3440.0,120.0,53,56,81,0.09196152
supplement,3450.0,4090.0,640.0,55,66,81,0.32173243
with,4100.0,4250.0,150.0,66,69,81,0.051737238
coupons,4260.0,4900.0,640.0,68,80,81,0.2220426

