Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
transportation,270.0,1090.0,820.0,4,18,97,0.8028919
a,1100.0,1180.0,80.0,17,20,97,0.18709102
hundred,1190.0,1580.0,390.0,19,26,97,0.34079665
years,1590.0,1820.0,230.0,25,30,97,0.32696506
ago,1830.0,2300.0,470.0,29,38,97,0.30051884
was,2560.0,2780.0,220.0,41,45,97,0.218869
quite,2790.0,3130.0,340.0,45,51,97,0.40957308
different,3140.0,3600.0,460.0,50,59,97,0.26343575
from,3610.0,3860.0,250.0,58,63,97,0.19580808
today,3870.0,4180.0,310.0,62,68,97,0.1233626

