Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
everyone,1240.0,1750.0,510.0,20,29,97,0.71418583
loves,1760.0,2040.0,280.0,28,33,97,0.39530993
a,2050.0,2100.0,50.0,33,34,97,0.023479698
garden,2110.0,2540.0,430.0,34,41,97,0.3837884
when,2950.0,3120.0,170.0,47,51,97,0.28152275
the,3130.0,3250.0,120.0,50,53,97,0.11248185
flowers,3260.0,3780.0,520.0,52,61,97,0.64625823
are,3790.0,4120.0,330.0,61,67,97,0.24872059
blooming,4160.0,4640.0,480.0,67,75,97,0.25699192
in,4650.0,4810.0,160.0,75,78,97,0.026948988
spring,4820.0,5980.0,1160.0,77,97,97,0.28832418

