Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it,1100.0,1260.0,160.0,17,21,81,0.15288022
is,1270.0,1420.0,150.0,20,23,81,0.14407977
not,1430.0,1660.0,230.0,23,27,81,0.21115494
surprising,1670.0,2460.0,790.0,26,40,81,0.6716141
that,2690.0,2910.0,220.0,43,47,81,0.30087978
gardens,2920.0,3520.0,600.0,47,57,81,0.5305162
are,3530.0,3750.0,220.0,56,61,81,0.21316634
so,3760.0,4010.0,250.0,60,65,81,0.27966553
popular,4020.0,4440.0,420.0,64,72,81,0.37011784
food,4450.0,4620.0,170.0,71,75,81,0.011335278

