Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
what,140.0,390.0,250.0,2,7,81,0.17410976
the,400.0,520.0,120.0,6,9,81,0.07893698
company,530.0,1030.0,500.0,8,17,81,0.25159743
didn't,1250.0,1870.0,620.0,20,31,81,0.3248745
having,1880.0,2220.0,340.0,30,36,81,0.14619054
time,2230.0,2590.0,360.0,35,42,81,0.1719341
alone,2600.0,2940.0,340.0,41,48,81,0.16849485
but,2950.0,3120.0,170.0,47,51,81,0.04977259
the,3230.0,3350.0,120.0,52,55,81,0.03339596
kids,3360.0,3730.0,370.0,54,61,81,0.14860329
like,3740.0,4040.0,300.0,60,66,81,0.104629874
him,4050.0,4220.0,170.0,65,69,81,0.0053826426

