Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
could,440.0,700.0,260.0,7,12,97,0.07577895
from,710.0,910.0,200.0,11,15,97,0.15649863
reason,920.0,1400.0,480.0,14,23,97,0.19756815
though,1410.0,1800.0,390.0,22,30,97,0.20319091
scientists,1810.0,2320.0,510.0,29,38,97,0.20699038
are,2330.0,2520.0,190.0,37,41,97,0.108418256
not,2610.0,2830.0,220.0,42,46,97,0.08115483
due,2910.0,3330.0,420.0,46,54,97,0.19168907
to,3340.0,3640.0,300.0,53,59,97,0.14540209
track,3650.0,4040.0,390.0,58,66,97,0.13035667
nick,4220.0,4790.0,570.0,68,78,97,0.15158568
cooks,4810.0,5250.0,440.0,77,85,97,0.033399135

