Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
but,450.0,630.0,180.0,7,11,81,0.055948354
controlling,640.0,1190.0,550.0,10,20,81,0.21874328
time,1200.0,1470.0,270.0,19,24,81,0.15613098
and,1480.0,1620.0,140.0,23,27,81,0.09233017
temperature,1630.0,2090.0,460.0,26,34,81,0.17379144
you,2100.0,2240.0,140.0,33,37,81,0.06891272
change,2250.0,2690.0,440.0,36,44,81,0.17035162
on,2700.0,2960.0,260.0,43,48,81,0.12590064
will,2970.0,3170.0,200.0,47,52,81,0.09079727
often,3240.0,3850.0,610.0,52,63,81,0.14527324

