Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
you,360.0,510.0,150.0,5,9,81,0.04413524
combine,520.0,950.0,430.0,8,16,81,0.27494073
ingredients,960.0,1640.0,680.0,15,27,81,0.27324167
in,1650.0,1830.0,180.0,26,30,81,0.07520868
a,1840.0,1930.0,90.0,29,32,81,0.06237825
particular,1940.0,2470.0,530.0,31,40,81,0.24105799
way,2480.0,2640.0,160.0,40,43,81,0.076619044
to,2650.0,2840.0,190.0,42,46,81,0.066046946
cricket,2850.0,3450.0,600.0,45,56,81,0.32071787
a,3460.0,3530.0,70.0,55,57,81,0.02782657
plan,3540.0,4100.0,560.0,57,67,81,0.15573256

