Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
who,230.0,430.0,200.0,3,7,65,0.042127572
ordered,440.0,940.0,500.0,7,16,65,0.3884022
teaches,950.0,1330.0,380.0,15,22,65,0.2867855
at,1690.0,1910.0,220.0,27,31,65,0.120912984
the,1920.0,2050.0,130.0,30,34,65,0.045733552
primary,2060.0,2510.0,450.0,33,41,65,0.15185389
school,2520.0,3040.0,520.0,40,50,65,0.17309538
on,3050.0,3180.0,130.0,49,52,65,0.03679015
front,3190.0,3500.0,310.0,51,57,65,0.102559
street,3510.0,3910.0,400.0,56,64,65,0.056326136

