Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
the,380.0,550.0,170.0,6,9,65,0.047348708
trouble,560.0,870.0,310.0,9,15,65,0.29289326
is,880.0,960.0,80.0,14,16,65,0.09297356
that,970.0,1310.0,340.0,15,22,65,0.2251006
you,1320.0,1420.0,100.0,21,23,65,0.06860086
trip,1430.0,1620.0,190.0,23,27,65,0.097732425
to,1630.0,1700.0,70.0,26,28,65,0.06634922
remember,1710.0,2140.0,430.0,27,35,65,0.27724928
to,2150.0,2270.0,120.0,34,37,65,0.020792052
take,2340.0,2550.0,210.0,37,42,65,0.13026263
them,2700.0,3110.0,410.0,43,51,65,0.22129902
cute,3120.0,3300.0,180.0,50,54,65,0.045062955

