Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
before,640.0,920.0,280.0,10,15,113,0.20635812
relied,930.0,1860.0,930.0,15,30,113,0.767225
on,1870.0,2140.0,270.0,30,35,113,0.19327392
august,2150.0,2680.0,530.0,34,44,113,0.21316363
all,3470.0,3750.0,280.0,55,61,113,0.22900279
the,4050.0,4300.0,250.0,65,70,113,0.22526707
phone,4310.0,4630.0,320.0,69,75,113,0.19971977
copied,4670.0,5200.0,530.0,75,84,113,0.21152993
to,5210.0,5290.0,80.0,84,86,113,0.096694425
get,5300.0,5550.0,250.0,85,90,113,0.114252195
around,5560.0,5960.0,400.0,89,97,113,0.1243385

