Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
we're,620.0,890.0,270.0,10,15,81,0.12587218
cutting,900.0,1250.0,350.0,14,21,81,0.26549223
out,1260.0,1450.0,190.0,20,24,81,0.17956944
the,1460.0,1570.0,110.0,23,26,81,0.06993872
coupons,1580.0,2090.0,510.0,25,34,81,0.17864099
you,2100.0,2210.0,110.0,33,36,81,0.04911524
can,2220.0,2540.0,320.0,35,41,81,0.13243255
really,2550.0,2840.0,290.0,41,46,81,0.16054814
save,2950.0,3190.0,240.0,47,52,81,0.15856528
on,3200.0,3460.0,260.0,51,56,81,0.17671236
your,3470.0,3700.0,230.0,55,60,81,0.1301594
grocery,3710.0,4140.0,430.0,59,67,81,0.17618835
bill,4150.0,4410.0,260.0,66,72,81,0.073437035

