Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it,160.0,360.0,200.0,2,6,65,0.049261574
is,370.0,460.0,90.0,5,8,65,0.07421316
not,470.0,970.0,500.0,7,16,65,0.25573435
at,980.0,1120.0,140.0,15,19,65,0.12522487
printed,1130.0,1430.0,300.0,18,24,65,0.14143011
couldn't,1440.0,1940.0,500.0,23,32,65,0.24475327
are,1950.0,2120.0,170.0,31,35,65,0.08169721
so,2130.0,2300.0,170.0,34,38,65,0.061071016
popular,2310.0,2690.0,380.0,37,44,65,0.122428514
it,2700.0,2830.0,130.0,43,46,65,0.004702827

