Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
people,850.0,1120.0,270.0,13,19,81,0.17129278
lived,1130.0,1580.0,450.0,18,26,81,0.2956242
on,1590.0,1850.0,260.0,25,30,81,0.1342167
products,1860.0,2340.0,480.0,30,38,81,0.1986649
cooking,2350.0,2850.0,500.0,37,46,81,0.16180366
completely,2860.0,3360.0,500.0,46,55,81,0.17023416
before,3370.0,3780.0,410.0,54,61,81,0.14929958
coming,3790.0,4090.0,300.0,61,66,81,0.13820365
to,4100.0,4200.0,100.0,66,68,81,0.0339754
cities,4210.0,4740.0,530.0,67,77,81,0.08920729

