Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
do,0.0,480.0,480.0,0,8,97,0.33672464
you,1360.0,1730.0,370.0,21,28,97,1.2559077
find,1740.0,2150.0,410.0,28,35,97,1.1157638
he,2160.0,2310.0,150.0,34,38,97,0.75756335
likes,2320.0,2590.0,270.0,37,42,97,0.65131986
to,2600.0,2730.0,130.0,41,45,97,0.5597956
prefer,2740.0,3070.0,330.0,44,50,97,0.92333466
been,3080.0,3460.0,380.0,49,56,97,1.1349975
with,3470.0,3580.0,110.0,55,58,97,0.47027397
his,3590.0,3740.0,150.0,57,61,97,0.40690404
students,3750.0,4380.0,630.0,60,71,97,1.4330745

