Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
didn't,840.0,1440.0,600.0,13,24,113,1.5797056
you,1450.0,1720.0,270.0,23,28,113,0.9280931
relied,1730.0,2230.0,500.0,27,36,113,1.6619234
on,2240.0,2330.0,90.0,36,38,113,0.3743282
horses,2340.0,3070.0,730.0,37,50,113,1.6581126
or,3080.0,3430.0,350.0,49,56,113,0.95157206
their,3440.0,3910.0,470.0,55,64,113,1.201134
own,3920.0,4180.0,260.0,63,68,113,0.7610332
two,4190.0,4420.0,230.0,67,72,113,0.6135106
feet,4430.0,4880.0,450.0,71,79,113,0.92320645
to,4890.0,5000.0,110.0,78,81,113,0.388624
get,5010.0,5250.0,240.0,80,85,113,0.6803105
around,5260.0,5820.0,560.0,84,94,113,0.47369587

