Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,1080.0,1200.0,120.0,17,20,113,0.03771817
didn't,1250.0,1660.0,410.0,20,27,113,1.2228054
improved,1670.0,2240.0,570.0,26,37,113,1.9154606
are,2410.0,2710.0,300.0,38,44,113,1.0550537
summer,2720.0,2990.0,270.0,43,49,113,0.7760405
times,3000.0,3530.0,530.0,48,57,113,1.564507
a,3540.0,3780.0,240.0,57,61,113,0.53038454
years,3790.0,4190.0,400.0,61,68,113,1.2421101
before,4200.0,4520.0,320.0,67,73,113,0.82522595
coming,4530.0,4850.0,320.0,73,79,113,0.9270121
to,4860.0,4980.0,120.0,78,81,113,0.3459184
be,4990.0,5090.0,100.0,80,83,113,0.22814465
cities,5100.0,5670.0,570.0,82,92,113,0.20317757

