Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
when,800.0,1120.0,320.0,12,19,97,0.7860475
isn't,1130.0,1550.0,420.0,18,25,97,1.007507
is,1560.0,1790.0,230.0,25,29,97,0.68203676
misses,1800.0,2210.0,410.0,29,36,97,1.0332972
having,2220.0,2680.0,460.0,35,44,97,1.2476687
time,2690.0,2970.0,280.0,43,48,97,0.97824645
alone,2980.0,3310.0,330.0,48,54,97,0.91379726
but,3320.0,3690.0,370.0,53,60,97,0.68666905
the,3700.0,3820.0,120.0,59,62,97,0.23294401
kids,3830.0,4140.0,310.0,61,67,97,0.9378475
like,4150.0,4430.0,280.0,66,72,97,0.814168
him,4440.0,4860.0,420.0,71,79,97,0.18152103

