Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,620.0,850.0,230.0,10,14,97,0.09759392
for,910.0,1210.0,300.0,14,20,97,0.8717314
sunday,1220.0,1620.0,400.0,19,27,97,1.319658
the,1630.0,1790.0,160.0,26,29,97,0.47427726
looking,1800.0,2190.0,390.0,29,36,97,1.1477882
use,2200.0,2430.0,230.0,35,40,97,0.7212352
paper,2440.0,2890.0,450.0,39,47,97,1.2116592
includes,2900.0,3520.0,620.0,46,57,97,1.7701745
a,3530.0,3650.0,120.0,56,59,97,0.42089957
supplement,3660.0,4280.0,620.0,59,70,97,1.6195691
with,4290.0,4440.0,150.0,69,72,97,0.2852939
coupons,4450.0,5170.0,720.0,71,84,97,1.097237

