Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it,550.0,800.0,250.0,8,13,113,0.5395115
out,1060.0,1280.0,220.0,17,21,113,0.18229178
than,1290.0,1400.0,110.0,20,23,113,0.15712881
the,1410.0,1820.0,410.0,22,30,113,0.19169234
forms,2020.0,2270.0,250.0,32,37,113,0.9097705
isn't,2280.0,2830.0,550.0,36,46,113,1.3825735
has,2840.0,3170.0,330.0,45,52,113,1.267076
be,3180.0,3500.0,320.0,51,57,113,0.8294817
seen,3510.0,4250.0,740.0,56,69,113,1.4679631
even,4250.0,4530.0,280.0,68,74,113,1.1127952
in,4540.0,4640.0,100.0,73,75,113,0.332007
the,4650.0,4770.0,120.0,75,77,113,0.28714222
big,4780.0,4950.0,170.0,77,80,113,0.26458657
cities,4960.0,5690.0,730.0,80,92,113,0.6414445

