Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
do,1060.0,1870.0,810.0,17,31,129,1.8737468
time,1880.0,2250.0,370.0,30,37,129,1.1542633
and,2260.0,2430.0,170.0,36,40,129,0.6308035
temperature,2440.0,3100.0,660.0,39,50,129,1.7679298
beach,3110.0,3620.0,510.0,50,59,129,0.77266777
seems,3630.0,3970.0,340.0,58,65,129,1.1530223
the,3980.0,4140.0,160.0,64,67,129,0.5267141
always,4150.0,4530.0,380.0,66,74,129,1.4189321
that,4540.0,4700.0,160.0,73,76,129,0.32346362
for,4710.0,4970.0,260.0,75,81,129,1.053658
monday,4980.0,5320.0,340.0,80,86,129,0.6076964
food,5330.0,5930.0,600.0,85,96,129,0.58567774

