Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
when,470.0,900.0,430.0,7,15,97,0.06388344
i,1170.0,1190.0,20.0,18,20,97,0.04386419
have,1200.0,1320.0,120.0,19,22,97,0.16459775
to,1330.0,2030.0,700.0,21,33,97,1.5789312
tidy,2040.0,2470.0,430.0,32,40,97,1.2822443
up,2580.0,2810.0,230.0,41,46,97,0.85446095
remember,2820.0,3390.0,570.0,45,55,97,1.7125932
to,3400.0,3590.0,190.0,54,58,97,0.5027216
take,3600.0,3840.0,240.0,58,62,97,0.6022986
them,3850.0,4020.0,170.0,62,65,97,0.54550856
with,4030.0,4210.0,180.0,65,68,97,0.38949656
you,4220.0,4320.0,100.0,68,70,97,0.36253703
have,4330.0,4680.0,350.0,69,76,97,0.698844

