Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it,860.0,980.0,120.0,13,16,113,0.030339606
hasn't,990.0,1920.0,930.0,15,31,113,1.6284573
isn't,1930.0,2230.0,300.0,31,36,113,0.84373254
on,2240.0,2570.0,330.0,36,42,113,1.1283268
the,2580.0,3010.0,430.0,41,49,113,1.372565
hours,3020.0,3210.0,190.0,48,52,113,0.5089146
ago,3220.0,3600.0,380.0,51,59,113,1.4585332
was,3610.0,4000.0,390.0,58,65,113,0.8738546
quite,4010.0,4380.0,370.0,64,71,113,1.0087215
different,4390.0,4760.0,370.0,70,77,113,1.0806273
from,4770.0,4970.0,200.0,76,81,113,0.77261615
today,4980.0,5500.0,520.0,80,89,113,0.40806922

