Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,760.0,910.0,150.0,12,15,97,0.03750686
there,1030.0,1440.0,410.0,16,24,97,1.045095
was,1450.0,1570.0,120.0,23,26,97,0.5718441
no,1580.0,1920.0,340.0,25,31,97,0.9371705
jets,1930.0,2260.0,330.0,31,37,97,0.6485177
speeding,2270.0,2730.0,460.0,36,45,97,1.3155371
across,2740.0,3130.0,390.0,44,51,97,0.88124585
the,3140.0,3260.0,120.0,50,53,97,0.33386004
sky,3270.0,3620.0,350.0,52,59,97,0.87221247
a,3630.0,3740.0,110.0,58,61,97,0.3412343
good,3750.0,4220.0,470.0,60,69,97,0.26135674

