Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,1070.0,1270.0,200.0,17,21,97,0.38884813
didn't,1280.0,1800.0,520.0,20,30,97,1.3774155
today,1810.0,2330.0,520.0,29,38,97,1.252428
do,2340.0,2620.0,280.0,37,43,97,0.9332012
these,2630.0,3230.0,600.0,42,53,97,1.8972349
save,3240.0,3540.0,300.0,52,58,97,1.1112779
on,3550.0,3720.0,170.0,57,60,97,0.5761173
your,3730.0,3850.0,120.0,60,63,97,0.4962053
grocery,3860.0,4350.0,490.0,62,71,97,1.5643567
the,4360.0,4620.0,260.0,70,75,97,0.85476273
group,4630.0,4820.0,190.0,74,78,97,0.16764413

