Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
student,1040.0,2020.0,980.0,16,33,129,2.6065755
since,2170.0,2510.0,340.0,35,41,129,1.0858481
another,2520.0,3330.0,810.0,40,54,129,2.1593015
week,3340.0,3650.0,310.0,53,59,129,0.90470016
to,3660.0,3740.0,80.0,59,61,129,0.28416985
get,3750.0,4460.0,710.0,60,72,129,1.219035
that,4470.0,4830.0,360.0,72,78,129,0.95407075
you,4840.0,4990.0,150.0,78,81,129,0.39567313
desire,5000.0,5430.0,430.0,80,88,129,1.0786225
home,5440.0,5960.0,520.0,87,97,129,0.38654914

